eval,commit
TN,https://github.com/actor-framework/actor-framework/commit/b7d2db7cfac84d9b9b4884bc70c0aa59ae95a8ff
TN,https://github.com/microsoft/snmalloc/commit/70e5f9653d8e11cb4b5ccfde3b76220397318a15
TN,https://github.com/projectM-visualizer/projectm/commit/2b41fa256a20ddceecc709c2e711d4c19764301e
TN,https://github.com/lballabio/QuantLib/commit/d21c12ef7e5eceea9f26f50a1afe3c4adf0b39d6
TN,https://github.com/DescentDevelopers/Descent3/commit/48a97dec38e2aeb29fdf176c0dbe6c288bbf5a3d
TN,https://github.com/BehaviorTree/BehaviorTree.CPP/commit/9b766efbff5857928bef2595257fd18e243000e1
TN,https://github.com/skypjack/entt/commit/ff09c4bcbb550907358d4cb850322abd24559c35
TN,https://github.com/google/highway/commit/13a98295acd40d7717665ea2ca971fba1969b030
TN,https://github.com/chris2511/xca/commit/56c6df6c90182baa550dccd2cf588d7b040259eb
TN,https://github.com/lballabio/QuantLib/commit/84ee49ef34d56085b02fc56c833c57558cab1b58
TN,https://github.com/google/highway/commit/08f3e5ec0590bd4d096adccae1f9d690f1aee539
TN,https://github.com/actor-framework/actor-framework/commit/7bb5922f13ec99c09aa62719fb5977e7092e6cd5
TN,https://github.com/DescentDevelopers/Descent3/commit/19e14d7b62686fd1eacbfe00ed307f6a9321bcd2
TN,https://github.com/actor-framework/actor-framework/commit/4e4c8732ccfe31c9e3f89ba0ae1182758e63bfdf
TN,https://github.com/google/highway/commit/cc5ca860d65466b3b06cb1db16864b3335f07074
TP,https://github.com/google/snappy/commit/74960e8bd6e61e3a1f4e6a16097d4a7ce959663a
TN,https://github.com/DescentDevelopers/Descent3/commit/c6a1529162f18d5b8f1412dc4fbaeb18b60ee0be
TN,https://github.com/projectM-visualizer/projectm/commit/a92686c754b862f0b49ac6a62f747908a5bdaed9
TN,https://github.com/google/highway/commit/1e272e5bbe0dff79e931eaf1942efd90eebb93b0
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/3d14c44629318af92f1b9f50e19a7fe6bdf485e8
TN,https://github.com/taocpp/PEGTL/commit/59764d3f61c9214fa4344b7ef262f77307152163
TN,https://github.com/google/highway/commit/3a78a568af40dc3243226a047638f1f8a3a8aef5
TN,https://github.com/projectM-visualizer/projectm/commit/b888c52326173fb301b9585a335d1fa3e86f0305
TN,https://github.com/wisdompeak/LeetCode/commit/277e6aed0804e88b2099ddb66c271c21c24befb1
TN,https://github.com/google/highway/commit/276ea8f88ec5341d44a9146fcc6c87ce2132b298
TN,https://github.com/skypjack/entt/commit/c6f1809d603df47835bf60f770af87567f1d3ecf
TN,https://github.com/xtensor-stack/xsimd/commit/8bf484524011ccaf17e521a324ca9fef17962752
TN,https://github.com/actor-framework/actor-framework/commit/ee06dfb09c2555f866d0359edc0de676714c0035
TP,https://github.com/CrowCpp/Crow/commit/ae8643a1b638d18f57b7cd90a3ef8653f4c7ba50
TN,https://github.com/lballabio/QuantLib/commit/9905e99bb273b547c3c32cbae780fca3595c08e3
TN,https://github.com/CLIUtils/CLI11/commit/79b14300197b10a5f7bb7c9ebeac1f956ab41f98
TN,https://github.com/zxing-cpp/zxing-cpp/commit/30a51c0a2d2d405d787a5154e9f01fd6a1f6e58b
TN,https://github.com/oatpp/oatpp/commit/702f465c402cc45e00d02c822b00b33c6523a130
TN,https://github.com/skypjack/entt/commit/316b5b99927bd0b8d2aeb50126af64fabfbbf948
TN,https://github.com/actor-framework/actor-framework/commit/b9b604d947f0e05fe568823426d3fc9548fd9d5d
TN,https://github.com/wisdompeak/LeetCode/commit/9f2527a2357787c944b1ce04144d9cec9c159f48
TN,https://github.com/wisdompeak/LeetCode/commit/3a37256542e2aa3301486fb82f7f2c8512a05f4e
TN,https://github.com/DescentDevelopers/Descent3/commit/fdcc348b9cf3e4fd3d7c78ab587effdcd2a46c3f
